RunPathway,PRODUCT,PriceScen,YEAR,CPIPriceShifter,ExportPrice,ImportPrice,ExportQ_targ,Exportvusd_targ,ExportQ_feas,Exportvusd_feas,ImportQ_feas,Importvusd
Current Trends,beans,CurrentDollars,2050.0,1.0,0.0,786.9892693482764,0.0,0.0,0.0,0.0,221.28951607697553,174152.47457185262
Current Trends,beef,CurrentDollars,2025.0,1.0,3552.219121040603,888.2655446470313,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,beef,CurrentDollars,2030.0,1.0,3552.219121040603,888.2655446470313,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,beef,CurrentDollars,2035.0,1.0,3552.219121040603,888.2655446470313,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,beef,CurrentDollars,2040.0,1.0,3552.219121040603,888.2655446470313,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,beef,CurrentDollars,2045.0,1.0,3552.219121040603,888.2655446470313,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,beef,CurrentDollars,2050.0,1.0,3552.219121040603,888.2655446470313,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cassava,CurrentDollars,2000.0,1.0,0.0,100.23584905660378,0.0,0.0,0.0,0.0,4.0,400.94339622641513
Current Trends,cassava,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999999999999999,0.0
Current Trends,cassava,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Current Trends,cassava,CurrentDollars,2015.0,1.0,0.0,916.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cassava,CurrentDollars,2020.0,1.0,1011.3535098193661,1837.2644053651059,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cassava,CurrentDollars,2025.0,1.0,1011.3535098193661,1837.2644053651059,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cassava,CurrentDollars,2030.0,1.0,1011.3535098193661,1837.2644053651059,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cassava,CurrentDollars,2035.0,1.0,1011.3535098193661,1837.2644053651059,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cassava,CurrentDollars,2040.0,1.0,1011.3535098193661,1837.2644053651059,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cassava,CurrentDollars,2045.0,1.0,1011.3535098193661,1837.2644053651059,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cassava,CurrentDollars,2050.0,1.0,1011.3535098193661,1837.2644053651059,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cereal_other,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Current Trends,cereal_other,CurrentDollars,2005.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cereal_other,CurrentDollars,2010.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cereal_other,CurrentDollars,2015.0,1.0,368.4210526315789,273.4375,3.0,1105.2631578947367,0.0,0.0,0.0,0.0
Current Trends,cereal_other,CurrentDollars,2020.0,1.0,112.67605633802818,198.34710743801654,27.0,3042.253521126761,0.0,0.0,0.0,0.0
Current Trends,cereal_other,CurrentDollars,2025.0,1.0,112.67605633802818,198.34710743801654,27.0,3042.253521126761,0.0,0.0,0.0,0.0
Current Trends,cereal_other,CurrentDollars,2030.0,1.0,112.67605633802818,198.34710743801654,27.0,3042.253521126761,0.0,0.0,0.0,0.0
Current Trends,cereal_other,CurrentDollars,2035.0,1.0,112.67605633802818,198.34710743801654,27.0,3042.253521126761,0.0,0.0,0.0,0.0
Current Trends,cereal_other,CurrentDollars,2040.0,1.0,112.67605633802818,198.34710743801654,27.0,3042.253521126761,0.0,0.0,0.0,0.0
Current Trends,cereal_other,CurrentDollars,2045.0,1.0,112.67605633802818,198.34710743801654,27.0,3042.253521126761,0.0,0.0,0.0,0.0
Current Trends,cereal_other,CurrentDollars,2050.0,1.0,112.67605633802818,198.34710743801654,27.0,3042.253521126761,0.0,0.0,0.0,0.0
Current Trends,chicken,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,chicken,CurrentDollars,2005.0,1.0,6000.0,1516.3017374101873,0.0,0.0,0.0,0.0,0.9999999999999998,1516.3017374101871
Current Trends,chicken,CurrentDollars,2010.0,1.0,670.6586826347304,2400.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,chicken,CurrentDollars,2025.0,1.0,426.1432973956283,714.2194601613951,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,chicken,CurrentDollars,2030.0,1.0,426.1432973956283,714.2194601613951,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,chicken,CurrentDollars,2035.0,1.0,426.1432973956283,714.2194601613951,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,chicken,CurrentDollars,2040.0,1.0,426.1432973956283,714.2194601613951,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,chicken,CurrentDollars,2045.0,1.0,426.1432973956283,714.2194601613951,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,chicken,CurrentDollars,2050.0,1.0,426.1432973956283,714.2194601613951,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,chips_and__particles,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,chips_and__particles,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,chips_and__particles,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,chips_and__particles,CurrentDollars,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,chips_and__particles,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,chips_and__particles,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,chips_and__particles,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,chips_and__particles,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,chips_and__particles,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,chips_and__particles,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,chips_and__particles,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,citrus_other,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,citrus_other,CurrentDollars,2005.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Current Trends,citrus_other,CurrentDollars,2010.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
Current Trends,citrus_other,CurrentDollars,2015.0,1.0,465.06851271733296,1612.9032258064515,28.0,13021.918356085323,0.0,0.0,0.0,0.0
Current Trends,citrus_other,CurrentDollars,2020.0,1.0,281.83662646285615,743.3756200586363,54.0,15219.177828994232,0.0,0.0,0.0,0.0
Current Trends,citrus_other,CurrentDollars,2025.0,1.0,281.83662646285615,743.3756200586363,54.0,15219.177828994232,0.0,0.0,0.0,0.0
Current Trends,citrus_other,CurrentDollars,2030.0,1.0,281.83662646285615,743.3756200586363,54.0,15219.177828994232,0.0,0.0,0.0,0.0
Current Trends,citrus_other,CurrentDollars,2035.0,1.0,281.83662646285615,743.3756200586363,54.0,15219.177828994232,0.0,0.0,0.0,0.0
Current Trends,citrus_other,CurrentDollars,2040.0,1.0,281.83662646285615,743.3756200586363,54.0,15219.177828994232,0.0,0.0,0.0,0.0
Current Trends,citrus_other,CurrentDollars,2045.0,1.0,281.83662646285615,743.3756200586363,54.0,15219.177828994232,0.0,0.0,0.0,0.0
Current Trends,citrus_other,CurrentDollars,2050.0,1.0,281.83662646285615,743.3756200586363,54.0,15219.177828994232,0.0,0.0,0.0,0.0
Current Trends,clove,CurrentDollars,2000.0,1.0,0.0,3276.373393588476,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,clove,CurrentDollars,2005.0,1.0,0.0,2888.8888888888887,0.0,0.0,0.0,0.0,0.9999999999999999,2888.8888888888882
Current Trends,clove,CurrentDollars,2010.0,1.0,5000.0,2436.7227505486467,0.0,0.0,0.0,0.0,1.0,2436.7227505486467
Current Trends,clove,CurrentDollars,2015.0,1.0,4761.9047619047615,2051.6516516516517,0.0,0.0,0.0,0.0,1.9999999999999998,4103.3033033033025
Current Trends,clove,CurrentDollars,2020.0,1.0,16981.132075471698,4638.126032371424,0.0,0.0,0.0,0.0,2.0,9276.252064742848
Current Trends,clove,CurrentDollars,2025.0,1.0,16981.132075471698,4638.126032371424,0.0,0.0,0.0,0.0,2.1551357920569414,9995.791420434709
Current Trends,clove,CurrentDollars,2030.0,1.0,16981.132075471698,4638.126032371424,0.0,0.0,0.0,0.0,2.297460690205696,10655.91223559306
Current Trends,clove,CurrentDollars,2035.0,1.0,16981.132075471698,4638.126032371424,0.0,0.0,0.0,0.0,2.429598599641311,11268.784513209523
Current Trends,clove,CurrentDollars,2040.0,1.0,16981.132075471698,4638.126032371424,0.0,0.0,0.0,0.0,2.554257967697059,11846.970373367858
Current Trends,clove,CurrentDollars,2045.0,1.0,16981.132075471698,4638.126032371424,0.0,0.0,0.0,0.0,2.670135799562114,12384.426361915928
Current Trends,clove,CurrentDollars,2050.0,1.0,16981.132075471698,4638.126032371424,0.0,0.0,0.0,0.0,2.7730327816740914,12861.675533301946
Current Trends,cocoa,CurrentDollars,2000.0,1.0,0.0,1229.8112748602755,0.0,0.0,0.0,0.0,2.0,2459.622549720551
Current Trends,cocoa,CurrentDollars,2005.0,1.0,0.0,1370.3703703703704,0.0,0.0,0.0,0.0,3.9999999999999996,5481.481481481481
Current Trends,cocoa,CurrentDollars,2010.0,1.0,1000.0,4091.10244124654,0.0,0.0,0.0,0.0,7.0,28637.717088725778
Current Trends,cocoa,CurrentDollars,2015.0,1.0,0.0,5494.935473221154,0.0,0.0,0.0,0.0,14.999999999999998,82424.0320983173
Current Trends,cocoa,CurrentDollars,2020.0,1.0,0.0,5676.059733544689,0.0,0.0,0.0,0.0,21.0,119197.25440443847
Current Trends,cocoa,CurrentDollars,2025.0,1.0,0.0,5676.059733544689,0.0,0.0,0.0,0.0,16.163518440427058,91745.09617211508
Current Trends,cocoa,CurrentDollars,2030.0,1.0,0.0,5676.059733544689,0.0,0.0,0.0,0.0,17.23095517654272,97803.93084808756
Current Trends,cocoa,CurrentDollars,2035.0,1.0,0.0,5676.059733544689,0.0,0.0,0.0,0.0,18.22198949730983,103429.10085075456
Current Trends,cocoa,CurrentDollars,2040.0,1.0,0.0,5676.059733544689,0.0,0.0,0.0,0.0,19.156934757727942,108735.90599648225
Current Trends,cocoa,CurrentDollars,2045.0,1.0,0.0,5676.059733544689,0.0,0.0,0.0,0.0,20.026018496715853,113668.87721243
Current Trends,cocoa,CurrentDollars,2050.0,1.0,0.0,5676.059733544689,0.0,0.0,0.0,0.0,20.797745862555683,118049.24783894797
Current Trends,coconut,CurrentDollars,2000.0,1.0,0.0,261.48777071152824,0.0,0.0,0.0,0.0,88.83116883116884,23228.264307361733
Current Trends,coconut,CurrentDollars,2005.0,1.0,416.6666666666667,266.384778012685,0.0,0.0,0.0,0.0,107.2065063649222,28558.1813995353
Current Trends,coconut,CurrentDollars,2010.0,1.0,1142.857142857143,348.54377322616887,0.0,0.0,0.0,0.0,74.78003863825373,26064.116828975653
Current Trends,coconut,CurrentDollars,2015.0,1.0,1153.675491791155,1610.7297430125084,0.0,0.0,0.0,0.0,95.88441481556762,154443.878834784
Current Trends,coconut,CurrentDollars,2020.0,1.0,2140.309155766944,418.4027336703844,0.0,0.0,0.0,0.0,92.79256084838649,38824.66112324039
Current Trends,coconut,CurrentDollars,2025.0,1.0,2140.309155766944,418.4027336703844,0.0,0.0,0.0,0.0,101.54918146868454,42488.45512848755
Current Trends,coconut,CurrentDollars,2030.0,1.0,2140.309155766944,418.4027336703844,0.0,0.0,0.0,0.0,107.85650261764133,45127.4555393481
Current Trends,coconut,CurrentDollars,2035.0,1.0,2140.309155766944,418.4027336703844,0.0,0.0,0.0,0.0,113.64043739648201,47547.46966218625
Current Trends,coconut,CurrentDollars,2040.0,1.0,2140.309155766944,418.4027336703844,0.0,0.0,0.0,0.0,119.03271527891658,49803.613468907235
Current Trends,coconut,CurrentDollars,2045.0,1.0,2140.309155766944,418.4027336703844,0.0,0.0,0.0,0.0,123.97693060176026,51872.28667584003
Current Trends,coconut,CurrentDollars,2050.0,1.0,2140.309155766944,418.4027336703844,0.0,0.0,0.0,0.0,128.28355058170501,53674.18824832841
Current Trends,cocooil,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999999999999999,0.0
Current Trends,cocooil,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.59917518579693,0.0
Current Trends,cocooil,CurrentDollars,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9820653181341275,0.0
Current Trends,cocooil,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.121274130505849,0.0
Current Trends,cocooil,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.006487084320772,0.0
Current Trends,cocooil,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.357288328946305,0.0
Current Trends,cocooil,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.686681907053403,0.0
Current Trends,cocooil,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.000765213455122,0.0
Current Trends,cocooil,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.29626970846891,0.0
Current Trends,cocooil,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.563026014521328,0.0
Current Trends,coffee,CurrentDollars,2000.0,1.0,0.0,3887.826641172722,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,coffee,CurrentDollars,2005.0,1.0,0.0,2172.617308739298,0.0,0.0,0.0,0.0,0.9999999999999999,2172.6173087392976
Current Trends,coffee,CurrentDollars,2010.0,1.0,0.0,4666.666666666667,0.0,0.0,0.0,0.0,1.0,4666.666666666667
Current Trends,coffee,CurrentDollars,2015.0,1.0,0.0,5426.356589147286,0.0,0.0,0.0,0.0,0.9999999999999999,5426.356589147285
Current Trends,coffee,CurrentDollars,2020.0,1.0,0.0,2426.1138067931183,0.0,0.0,0.0,0.0,1.0,2426.1138067931183
Current Trends,coffee,CurrentDollars,2025.0,1.0,0.0,2426.1138067931183,0.0,0.0,0.0,0.0,1.0775678960284707,2614.302350311684
Current Trends,coffee,CurrentDollars,2030.0,1.0,0.0,2426.1138067931183,0.0,0.0,0.0,0.0,1.148730345102848,2786.9505505362436
Current Trends,coffee,CurrentDollars,2035.0,1.0,0.0,2426.1138067931183,0.0,0.0,0.0,0.0,1.2147992998206556,2947.2413537775055
Current Trends,coffee,CurrentDollars,2040.0,1.0,0.0,2426.1138067931183,0.0,0.0,0.0,0.0,1.2771289838485296,3098.460260770583
Current Trends,coffee,CurrentDollars,2045.0,1.0,0.0,2426.1138067931183,0.0,0.0,0.0,0.0,1.335067899781057,3239.0266646651135
Current Trends,coffee,CurrentDollars,2050.0,1.0,0.0,2426.1138067931183,0.0,0.0,0.0,0.0,1.3865163908370457,3363.84655915472
Current Trends,corn,CurrentDollars,2000.0,1.0,167.53412111600062,1419.4434273160016,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,corn,CurrentDollars,2005.0,1.0,481.48148148148147,624.1625480505218,0.0,0.0,0.0,0.0,24.263071628133844,15144.100610948342
Current Trends,corn,CurrentDollars,2020.0,1.0,195.32481988806776,2247.179425351541,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,corn,CurrentDollars,2025.0,1.0,195.32481988806776,2247.179425351541,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,corn,CurrentDollars,2030.0,1.0,195.32481988806776,2247.179425351541,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,corn,CurrentDollars,2035.0,1.0,195.32481988806776,2247.179425351541,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,corn,CurrentDollars,2040.0,1.0,195.32481988806776,2247.179425351541,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,corn,CurrentDollars,2045.0,1.0,195.32481988806776,2247.179425351541,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,corn,CurrentDollars,2050.0,1.0,195.32481988806776,2247.179425351541,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cottcake,CurrentDollars,2010.0,1.0,0.0,0.0,0.19600000000000006,0.0,0.0,0.0,0.0,0.0
Current Trends,cottcake,CurrentDollars,2015.0,1.0,0.0,0.0,0.18197052631578947,0.0,0.0,0.0,0.0,0.0
Current Trends,cottcake,CurrentDollars,2020.0,1.0,0.0,0.0,0.12874105263157898,0.0,0.0,0.0,0.0,0.0
Current Trends,cottcake,CurrentDollars,2025.0,1.0,0.0,0.0,0.12874105263157898,0.0,0.0,0.0,0.0,0.0
Current Trends,cottcake,CurrentDollars,2030.0,1.0,0.0,0.0,0.12874105263157898,0.0,0.0,0.0,0.0,0.0
Current Trends,cottcake,CurrentDollars,2035.0,1.0,0.0,0.0,0.12874105263157898,0.0,0.0,0.0,0.0,0.0
Current Trends,cottcake,CurrentDollars,2040.0,1.0,0.0,0.0,0.12874105263157898,0.0,0.0,0.0,0.0,0.0
Current Trends,cottcake,CurrentDollars,2045.0,1.0,0.0,0.0,0.12874105263157898,0.0,0.0,0.0,0.0,0.0
Current Trends,cottcake,CurrentDollars,2050.0,1.0,0.0,0.0,0.12874105263157898,0.0,0.0,0.0,0.0,0.0
Current Trends,cottlint,CurrentDollars,2005.0,1.0,939.8466058556251,1341.0524632612744,0.0,0.0,0.0,0.0,268.12216572702204,359565.89080317057
Current Trends,cottlint,CurrentDollars,2010.0,1.0,1194.4560142733699,1738.8263023097072,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cottlint,CurrentDollars,2015.0,1.0,1507.3874748397595,1974.687589655686,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cottlint,CurrentDollars,2020.0,1.0,1243.380281690141,1606.8029171760895,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cottlint,CurrentDollars,2025.0,1.0,1243.380281690141,1606.8029171760895,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cottlint,CurrentDollars,2030.0,1.0,1243.380281690141,1606.8029171760895,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cottlint,CurrentDollars,2035.0,1.0,1243.380281690141,1606.8029171760895,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cottlint,CurrentDollars,2040.0,1.0,1243.380281690141,1606.8029171760895,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cottlint,CurrentDollars,2045.0,1.0,1243.380281690141,1606.8029171760895,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cottlint,CurrentDollars,2050.0,1.0,1243.380281690141,1606.8029171760895,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cottoil,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cottoil,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cottoil,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cottoil,CurrentDollars,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cottoil,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cottoil,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cottoil,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cottoil,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cottoil,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cottoil,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cottoil,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cotton,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cotton,CurrentDollars,2010.0,1.0,2390.625,5500.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cotton,CurrentDollars,2015.0,1.0,590.1753167852803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cotton,CurrentDollars,2020.0,1.0,2340.425531914894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cotton,CurrentDollars,2025.0,1.0,2340.425531914894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cotton,CurrentDollars,2030.0,1.0,2340.425531914894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cotton,CurrentDollars,2035.0,1.0,2340.425531914894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cotton,CurrentDollars,2040.0,1.0,2340.425531914894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cotton,CurrentDollars,2045.0,1.0,2340.425531914894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cotton,CurrentDollars,2050.0,1.0,2340.425531914894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,date,CurrentDollars,2025.0,1.0,519.1847393595947,438.5665579646713,89.0,46207.44180300393,0.0,0.0,0.0,0.0
Current Trends,date,CurrentDollars,2030.0,1.0,519.1847393595947,438.5665579646713,89.0,46207.44180300393,0.0,0.0,0.0,0.0
Current Trends,date,CurrentDollars,2035.0,1.0,519.1847393595947,438.5665579646713,89.0,46207.44180300393,0.0,0.0,0.0,0.0
Current Trends,date,CurrentDollars,2040.0,1.0,519.1847393595947,438.5665579646713,89.0,46207.44180300393,0.0,0.0,0.0,0.0
Current Trends,date,CurrentDollars,2045.0,1.0,519.1847393595947,438.5665579646713,89.0,46207.44180300393,0.0,0.0,0.0,0.0
Current Trends,date,CurrentDollars,2050.0,1.0,519.1847393595947,438.5665579646713,89.0,46207.44180300393,0.0,0.0,0.0,0.0
Current Trends,eggs,CurrentDollars,2005.0,1.0,702.4193548387096,4512.195121951219,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,eggs,CurrentDollars,2010.0,1.0,2945.378151260504,3454.9125168236874,0.0,0.0,0.0,0.0,1.0,3454.9125168236874
Current Trends,fiber_hard_other,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,0.0
Current Trends,fiber_hard_other,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1179999999999999,0.0
Current Trends,fiber_hard_other,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.396,0.0
Current Trends,fiber_hard_other,CurrentDollars,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.396,0.0
Current Trends,fiber_hard_other,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.396,0.0
Current Trends,fiber_hard_other,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7369884709411565,0.0
Current Trends,fiber_hard_other,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.04981859707212,0.0
Current Trends,fiber_hard_other,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.340257722011601,0.0
Current Trends,fiber_hard_other,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.614259012998136,0.0
