RunPathway,Product,PriceScen,ProductCost,Year,CPIPriceShifter,price_loc,price_usd,prodq_hist,prodvloc_hist,prodvusd_hist,prodq_targ,prodvloc_targ,prodvusd_targ,prodq_feas,prodvloc_feas,prodvusd_feas
Current Trends,cocooil,CurrentDollars,NO,2015.0,1.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,6.0179346818658725,0.0,0.0
Current Trends,cocooil,CurrentDollars,NO,2020.0,1.0,0.0,0.0,7.0,0.0,0.0,6.0,0.0,0.0,6.878725869494151,0.0,0.0
Current Trends,cocooil,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,7.542975272199294,0.0,0.0,7.924327668020877,0.0,0.0
Current Trends,cocooil,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,8.041112415719937,0.0,0.0,8.427475812287872,0.0,0.0
Current Trends,cocooil,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,8.503595098744588,0.0,0.0,8.890909690794462,0.0,0.0
Current Trends,cocooil,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,8.939902886939706,0.0,0.0,9.324782592727235,0.0,0.0
Current Trends,cocooil,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,9.345475298467399,0.0,0.0,9.724545088903778,0.0,0.0
Current Trends,cocooil,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,9.70561473585932,0.0,0.0,10.075170675523225,0.0,0.0
Current Trends,coffee,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,coffee,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,coffee,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,coffee,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,coffee,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,coffee,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,coffee,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,coffee,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,coffee,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,coffee,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,coffee,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,corn,CurrentDollars,YES,2000.0,1.0,8987.901774744789,167.53412111600062,1643.0,14767122.615905687,275258.560993589,1643.108245145714,14768095.512642957,275276.6957489413,1643.108245145714,14768095.512642957,275276.6957489413
Current Trends,corn,CurrentDollars,YES,2005.0,1.0,28655.11759259259,481.48148148148147,3110.0,89117415.71296296,1497407.4074074074,3106.307009725748,89011592.64238596,1495629.3009790636,3106.307009725748,89011592.64238596,1495629.3009790636
Current Trends,corn,CurrentDollars,YES,2010.0,1.0,15779.700002899863,185.22118955866713,3707.0,58495347.91074979,686614.9496939791,3584.171551683494,56557151.844493635,663864.5183851505,3584.171551683494,56557151.844493635,663864.5183851505
Current Trends,corn,CurrentDollars,YES,2015.0,1.0,19844.21330848911,193.09481325142875,5271.0,104598848.3490461,1017802.760648281,5224.8509404366705,103683056.56708522,1008891.6166101708,5224.8509404366705,103683056.56708522,1008891.6166101708
Current Trends,corn,CurrentDollars,YES,2020.0,1.0,31611.071895376648,195.32481988806776,8940.0,282602982.74466723,1746203.8897993257,7290.359765569819,230456086.69258878,1423988.2081291408,7290.359765569818,230456086.69258875,1423988.2081291405
Current Trends,corn,CurrentDollars,YES,2025.0,1.0,31611.071895376648,195.32481988806776,,,,6182.185676966353,195425515.90515113,1207534.303868045,6182.185676966353,195425515.90515113,1207534.303868045
Current Trends,corn,CurrentDollars,YES,2030.0,1.0,31611.071895376648,195.32481988806776,,,,6518.054236612267,206042681.09151474,1273137.769786948,6518.054236612267,206042681.09151474,1273137.769786948
Current Trends,corn,CurrentDollars,YES,2035.0,1.0,31611.071895376648,195.32481988806776,,,,6817.347419209171,215503659.40438154,1331597.156771415,6817.347419209171,215503659.40438154,1331597.156771415
Current Trends,corn,CurrentDollars,YES,2040.0,1.0,31611.071895376648,195.32481988806776,,,,7088.487082743126,224074674.80204162,1384557.462715696,7088.487082743127,224074674.80204165,1384557.462715696
Current Trends,corn,CurrentDollars,YES,2045.0,1.0,31611.071895376648,195.32481988806776,,,,7328.569622125683,231663941.21528825,1431451.541478864,7328.569622125684,231663941.21528828,1431451.5414788642
Current Trends,corn,CurrentDollars,YES,2050.0,1.0,31611.071895376648,195.32481988806776,,,,7526.996831754642,237936438.00486824,1470209.300460532,7526.996831754643,237936438.00486827,1470209.3004605323
Current Trends,cottcake,CurrentDollars,NO,2000.0,1.0,0.0,0.0,1100.0,0.0,0.0,1118.4500255359767,0.0,0.0,1184.9722608297616,0.0,0.0
Current Trends,cottcake,CurrentDollars,NO,2005.0,1.0,0.0,0.0,1388.75,0.0,0.0,1409.6316359085713,0.0,0.0,1439.1954814472326,0.0,0.0
Current Trends,cottcake,CurrentDollars,NO,2010.0,1.0,0.0,0.0,1187.5,0.0,0.0,1198.248468926073,0.0,0.0,0.0,0.0,0.0
Current Trends,cottcake,CurrentDollars,NO,2015.0,1.0,0.0,0.0,1102.5,0.0,0.0,1111.8976593490295,0.0,0.0,0.0,0.0,0.0
Current Trends,cottcake,CurrentDollars,NO,2020.0,1.0,0.0,0.0,780.0,0.0,0.0,564.051992640338,0.0,0.0,0.0,0.0,0.0
Current Trends,cottcake,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,383.02543969541557,0.0,0.0,0.0,0.0,0.0
Current Trends,cottcake,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,395.2230277769839,0.0,0.0,0.0,0.0,0.0
Current Trends,cottcake,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,405.88804145388224,0.0,0.0,0.0,0.0,0.0
Current Trends,cottcake,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,414.9004366546096,0.0,0.0,0.0,0.0,0.0
Current Trends,cottcake,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,421.8822933200988,0.0,0.0,0.0,0.0,0.0
Current Trends,cottcake,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,426.1753833893206,0.0,0.0,0.0,0.0,0.0
Current Trends,cottlint,CurrentDollars,NO,2000.0,1.0,53216.00637405646,991.9441801458928,1825.3890000000001,97139912.65913256,1810683.9950523311,1825.389,97139912.65913254,1810683.9950523311,1825.389,97139912.65913254,1810683.9950523311
Current Trends,cottlint,CurrentDollars,NO,2005.0,1.0,55934.47732802945,939.8466058556251,2214.475,123865501.680988,2081266.8125021353,2214.4749999999995,123865501.68098798,2081266.8125021348,2217.0068342729774,124007118.50772819,2083646.348350182
Current Trends,cottlint,CurrentDollars,NO,2010.0,1.0,101760.26628920484,1194.4560142733699,1949.0,198330758.99766022,2327994.771818798,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cottlint,CurrentDollars,NO,2015.0,1.0,154913.1128152849,1507.3874748397595,1686.922,261326338.09658605,2542845.093831637,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cottlint,CurrentDollars,NO,2020.0,1.0,201226.7744586913,1243.380281690141,1201.55,241784030.85084054,1493983.5774647887,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cottlint,CurrentDollars,NO,2025.0,1.0,201226.7744586913,1243.380281690141,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cottlint,CurrentDollars,NO,2030.0,1.0,201226.7744586913,1243.380281690141,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cottlint,CurrentDollars,NO,2035.0,1.0,201226.7744586913,1243.380281690141,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cottlint,CurrentDollars,NO,2040.0,1.0,201226.7744586913,1243.380281690141,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cottlint,CurrentDollars,NO,2045.0,1.0,201226.7744586913,1243.380281690141,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cottlint,CurrentDollars,NO,2050.0,1.0,201226.7744586913,1243.380281690141,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cottoil,CurrentDollars,NO,2000.0,1.0,0.0,0.0,395.0,0.0,0.0,396.0,0.0,0.0,426.8938529399526,0.0,0.0
Current Trends,cottoil,CurrentDollars,NO,2005.0,1.0,0.0,0.0,500.0,0.0,0.0,499.99999999999994,0.0,0.0,518.4793978034261,0.0,0.0
Current Trends,cottoil,CurrentDollars,NO,2010.0,1.0,0.0,0.0,426.0,0.0,0.0,426.00000000000006,0.0,0.0,0.0,0.0,0.0
Current Trends,cottoil,CurrentDollars,NO,2015.0,1.0,0.0,0.0,441.0,0.0,0.0,441.00000000000006,0.0,0.0,0.0,0.0,0.0
Current Trends,cottoil,CurrentDollars,NO,2020.0,1.0,0.0,0.0,281.0,0.0,0.0,280.00000000000006,0.0,0.0,0.0,0.0,0.0
Current Trends,cottoil,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,310.3092298941443,0.0,0.0,0.0,0.0,0.0
Current Trends,cottoil,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,330.76971892148066,0.0,0.0,0.0,0.0,0.0
Current Trends,cottoil,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,349.75974509410077,0.0,0.0,0.0,0.0,0.0
Current Trends,cottoil,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,367.66960739689074,0.0,0.0,0.0,0.0,0.0
Current Trends,cottoil,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,384.3120860833178,0.0,0.0,0.0,0.0,0.0
Current Trends,cottoil,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,399.08320770994385,0.0,0.0,0.0,0.0,0.0
Current Trends,cotton,CurrentDollars,NO,2000.0,1.0,0.0,0.0,7301.778,0.0,0.0,5261.550725146667,0.0,0.0,8590.173787025484,0.0,0.0
Current Trends,cotton,CurrentDollars,NO,2005.0,1.0,44916.58490566038,754.7169811320755,8860.0,397960942.2641509,6686792.452830189,6162.704728361572,276807650.1799672,4651097.908197413,10202.937520614341,458281109.431822,7700330.2042372385
Current Trends,cotton,CurrentDollars,NO,2010.0,1.0,203666.46715377,2390.625,3665.0,746437602.1185671,8761640.625,1251.501073481442,254888802.27511603,2991869.7537915725,1251.501073481442,254888802.27511603,2991869.7537915725
Current Trends,cotton,CurrentDollars,NO,2015.0,1.0,60651.887425078625,590.1753167852803,3185.0,193176261.44887543,1879708.3839611178,943.7595336483071,57240796.99118182,556983.581740018,943.7595336483071,57240796.99118182,556983.581740018
Current Trends,cotton,CurrentDollars,NO,2020.0,1.0,378770.90990040853,2340.425531914894,2253.0,853370860.0056204,5272978.723404256,533.3687094002818,202024551.3719513,1248309.745404915,533.3687094002818,202024551.3719513,1248309.745404915
Current Trends,cotton,CurrentDollars,NO,2025.0,1.0,378770.90990040853,2340.425531914894,,,,369.7069410753219,140034234.46759638,865271.5642188385,369.7069410753219,140034234.46759638,865271.5642188385
Current Trends,cotton,CurrentDollars,NO,2030.0,1.0,378770.90990040853,2340.425531914894,,,,386.41116187673464,146361307.37972483,904366.5490732088,386.41116187673464,146361307.37972483,904366.5490732088
Current Trends,cotton,CurrentDollars,NO,2035.0,1.0,378770.90990040853,2340.425531914894,,,,401.5312153814485,152088343.80344814,939753.9083395604,401.5312153814485,152088343.80344814,939753.9083395604
Current Trends,cotton,CurrentDollars,NO,2040.0,1.0,378770.90990040853,2340.425531914894,,,,415.17750901971584,157257162.86158285,971692.0423865691,415.1775090197159,157257162.86158285,971692.0423865692
Current Trends,cotton,CurrentDollars,NO,2045.0,1.0,378770.90990040853,2340.425531914894,,,,427.0402556138581,161750426.1829641,999455.9173941361,427.04025561385816,161750426.1829641,999455.9173941362
Current Trends,cotton,CurrentDollars,NO,2050.0,1.0,378770.90990040853,2340.425531914894,,,,436.4508328172177,165314879.07296863,1021480.6725509351,436.4508328172178,165314879.07296866,1021480.6725509354
Current Trends,date,CurrentDollars,NO,2000.0,1.0,20247.712793388346,377.41653752617236,612.0,12391600.229553668,230978.9209660175,611.0850722311396,12373075.034863086,230633.61209540765,611.0850722311396,12373075.034863086,230633.61209540765
Current Trends,date,CurrentDollars,NO,2005.0,1.0,20977.161987091782,352.47159597882336,497.0,10425649.507584617,175178.3832014752,495.5171026156941,10394542.528943796,174655.7039937561,495.5171026156941,10394542.528943796,174655.7039937561
Current Trends,date,CurrentDollars,NO,2010.0,1.0,34089.849006017816,400.1446404944075,524.0,17863080.879153334,209675.79161906953,524.9686274509804,17896101.242700342,210063.3827022151,524.9686274509804,17896101.242700342,210063.3827022151
Current Trends,date,CurrentDollars,NO,2015.0,1.0,65197.11373417193,634.4028007220912,468.0,30512249.227592465,296900.5107379387,466.72727272727275,30429271.08283988,296093.08899156516,466.72727272727275,30429271.08283988,296093.08899156516
Current Trends,date,CurrentDollars,NO,2020.0,1.0,84024.06889346441,519.1847393595947,560.0,47053478.58034007,290743.45404137304,559.1947368421053,46985817.09328376,290325.37369862554,559.1947368421053,46985817.09328376,290325.37369862554
Current Trends,date,CurrentDollars,NO,2025.0,1.0,84024.06889346441,519.1847393595947,,,,502.17654832070696,42194916.89278124,260722.40035238714,502.17654832070696,42194916.89278124,260722.40035238714
Current Trends,date,CurrentDollars,NO,2030.0,1.0,84024.06889346441,519.1847393595947,,,,533.6138674500061,44836408.361127295,277044.1766906967,533.6138674500061,44836408.361127295,277044.1766906967
Current Trends,date,CurrentDollars,NO,2035.0,1.0,84024.06889346441,519.1847393595947,,,,562.490631567774,47262751.57877895,292036.5519427286,562.490631567774,47262751.57877895,292036.5519427286
Current Trends,date,CurrentDollars,NO,2040.0,1.0,84024.06889346441,519.1847393595947,,,,589.4564930513444,49528532.98184609,306036.815708683,589.4564930513445,49528532.9818461,306036.81570868305
Current Trends,date,CurrentDollars,NO,2045.0,1.0,84024.06889346441,519.1847393595947,,,,614.2300245042322,51610105.89537794,318898.8551790673,614.2300245042323,51610105.89537796,318898.85517906735
Current Trends,date,CurrentDollars,NO,2050.0,1.0,84024.06889346441,519.1847393595947,,,,635.8692431856273,53428321.09666422,330133.60729011265,635.8692431856274,53428321.096664235,330133.6072901127
Current Trends,eggs,CurrentDollars,NO,2000.0,1.0,39627.40563185998,738.6532186294868,351.0,13909219.376782855,259267.27973894987,351.0,13909219.376782855,259267.27973894987,351.0,13909219.376782855,259267.27973894987
Current Trends,eggs,CurrentDollars,NO,2005.0,1.0,41804.11913306451,702.4193548387096,408.0,17056080.606290318,286587.0967741935,407.88858695652164,17051423.082147773,286508.83809607284,407.18478950381206,17022001.449589156,286014.47714340343
Current Trends,eggs,CurrentDollars,NO,2010.0,1.0,250928.00522839394,2945.378151260504,564.0,141523394.94881418,1661193.2773109244,564.9009708737864,141749473.77294227,1663846.9772374968,564.2245460650996,141579739.8450115,1661854.6503850203
Current Trends,eggs,CurrentDollars,NO,2015.0,1.0,123640.24184563746,1203.0857075766123,736.0,90999217.99838917,885471.0807763867,735.9016393442624,90987056.66312568,885352.744477281,735.9016393442624,90987056.66312568,885352.744477281
Current Trends,eggs,CurrentDollars,NO,2020.0,1.0,295539.11273087823,1826.136239704071,968.0,286081861.12349015,1767699.8800335408,968.9027149321269,286348648.6935798,1769348.3604852194,968.6622541859804,286277583.13801706,1768909.246402455
Current Trends,eggs,CurrentDollars,NO,2025.0,1.0,295539.11273087823,1826.136239704071,,,,1042.1859499164002,308006710.9388804,1903173.5316527502,702.720628454879,207681431.0312401,1283263.6060090743
Current Trends,eggs,CurrentDollars,NO,2030.0,1.0,295539.11273087823,1826.136239704071,,,,1109.4175591850064,327876281.0895934,2025947.6097917762,663.0529981140331,195958094.75617003,1210825.108700471
Current Trends,eggs,CurrentDollars,NO,2035.0,1.0,295539.11273087823,1826.136239704071,,,,1171.837026279657,346323675.0118807,2139934.0607163333,650.5074422355071,192250392.3031148,1187915.2144634621
Current Trends,eggs,CurrentDollars,NO,2040.0,1.0,295539.11273087823,1826.136239704071,,,,1230.7237708606067,363727011.2569444,2247469.279033803,649.8255427882032,192048864.3454869,1186669.973170906
Current Trends,eggs,CurrentDollars,NO,2045.0,1.0,295539.11273087823,1826.136239704071,,,,1285.4622826472232,379904382.4625698,2347429.2591148117,654.5157762814597,193435011.7905846,1195234.9785256158
Current Trends,eggs,CurrentDollars,NO,2050.0,1.0,295539.11273087823,1826.136239704071,,,,1334.0688847685242,394269534.5263619,2436191.5367373964,660.7413953207185,195274925.7176476,1206603.807067798
Current Trends,fiber_hard_other,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,fiber_hard_other,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.014000000000000012,0.0,0.0,0.0,0.0,0.0
Current Trends,fiber_hard_other,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,fiber_hard_other,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,fiber_hard_other,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,fiber_hard_other,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,fiber_hard_other,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,fiber_hard_other,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,fiber_hard_other,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,fiber_hard_other,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,fiber_hard_other,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,fiber_soft_other,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013999999999999999,0.0,0.0,0.0,0.0,0.0
Current Trends,fiber_soft_other,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,fiber_soft_other,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026999999999999996,0.0,0.0,0.0,0.0,0.0
Current Trends,fiber_soft_other,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,fiber_soft_other,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,fiber_soft_other,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,fiber_soft_other,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,fiber_soft_other,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,fiber_soft_other,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,fiber_soft_other,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,fiber_soft_other,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,fruit_other,CurrentDollars,NO,2000.0,1.0,16748.028458109155,312.1825647938566,2048.0,34299962.28220755,639349.8926978183,2045.9354838709678,34265385.70732629,638705.3867575988,2045.9354838709678,34265385.70732629,638705.3867575988
Current Trends,fruit_other,CurrentDollars,NO,2005.0,1.0,15260.637930869681,256.4189288550337,2850.0,43492818.102978595,730793.9472368461,2848.6770143006624,43472628.49723329,730454.7086609313,2848.6770143006624,43472628.49723329,730454.7086609313
Current Trends,fruit_other,CurrentDollars,NO,2010.0,1.0,27778.862740418714,326.06665528633255,5547.0,154089351.6211026,1808691.7368732865,5538.371146015125,153849651.87064967,1805878.1553154844,5538.371146015125,153849651.87064967,1805878.1553154844
Current Trends,fruit_other,CurrentDollars,NO,2015.0,1.0,93507.80421914432,909.8809669377397,5501.0,514386431.0095129,5005255.199124506,5493.604827720461,513694924.6878309,4998526.472620128,5493.604827720461,513694924.6878309,4998526.472620128
Current Trends,fruit_other,CurrentDollars,NO,2020.0,1.0,151437.07639424063,935.7297268811317,5581.0,845170323.356257,5222307.605723596,5568.35277301315,843255064.2768741,5210473.219469387,5568.35277301315,843255064.2768741,5210473.219469387
Current Trends,fruit_other,CurrentDollars,NO,2025.0,1.0,151437.07639424063,935.7297268811317,,,,5971.823389078461,904355474.784788,5588012.668844743,5971.823389078461,904355474.784788,5588012.668844743
Current Trends,fruit_other,CurrentDollars,NO,2030.0,1.0,151437.07639424063,935.7297268811317,,,,6345.002986636291,960868702.008925,5937207.911745141,6345.002986636291,960868702.008925,5937207.911745141
Current Trends,fruit_other,CurrentDollars,NO,2035.0,1.0,151437.07639424063,935.7297268811317,,,,6687.82865067228,1012785218.2834493,6258000.0767213795,6687.82865067228,1012785218.2834493,6258000.0767213795
Current Trends,fruit_other,CurrentDollars,NO,2040.0,1.0,151437.07639424063,935.7297268811317,,,,7008.005289270736,1061271832.3625349,6557598.875310833,7008.005289270738,1061271832.3625352,6557598.875310834
Current Trends,fruit_other,CurrentDollars,NO,2045.0,1.0,151437.07639424063,935.7297268811317,,,,7302.191341763501,1105822508.068002,6832877.509862126,7302.191341763502,1105822508.068002,6832877.509862127
Current Trends,fruit_other,CurrentDollars,NO,2050.0,1.0,151437.07639424063,935.7297268811317,,,,7559.206837086245,1144744183.267696,7073374.549104695,7559.206837086247,1144744183.2676961,7073374.549104697
Current Trends,grape,CurrentDollars,NO,2000.0,1.0,35469.87537190083,661.1570247933885,51.0,1808963.6439669423,33719.00826446281,50.85185185185184,1803708.8476155493,33621.05907560453,50.85185185185184,1803708.8476155493,33621.05907560453
Current Trends,grape,CurrentDollars,NO,2005.0,1.0,37178.534019370454,624.6973365617433,49.0,1821748.1669491522,30610.169491525423,48.949367088607595,1819865.70953045,30578.53924663622,48.949367088607595,1819865.70953045,30578.53924663622
