RunPathway,CROP,PRODGROUP,YEAR,HistHarvarea,HistProd,HistYield,TargHarvarea,TargProd,TargYield,FeasHarvarea,FeasProd,feasYield
Current Trends,Sorghum,CEREALS,2030.0,0.0,0.0,,133.24908829331557,102.60612178789555,0.7700324490178353,133.24908829331557,102.60612178789553,0.7700324490178352
Current Trends,Sorghum,CEREALS,2035.0,0.0,0.0,,140.10206314186996,108.27014715131861,0.7727948091790928,140.10206314186996,108.27014715131861,0.7727948091790928
Current Trends,Sorghum,CEREALS,2040.0,0.0,0.0,,146.44530230306069,113.57670411735366,0.7755571693403505,146.4453023030607,113.57670411735367,0.7755571693403505
Current Trends,Sorghum,CEREALS,2045.0,0.0,0.0,,152.21286075185165,118.47024216447501,0.7783195295016084,152.21286075185168,118.47024216447502,0.7783195295016083
Current Trends,Sorghum,CEREALS,2050.0,0.0,0.0,,157.17621049212403,122.7674915012366,0.7810818896628658,157.17621049212406,122.76749150123663,0.781081889662866
Current Trends,Tobacco,BEVSPICES,2000.0,56.4,107.7,1.9095744680851066,56.92158217270196,108.69600000000001,1.9095744680851063,56.92158217270196,108.69600000000001,1.9095744680851063
Current Trends,Tobacco,BEVSPICES,2005.0,50.5,100.5,1.99009900990099,50.81003482587064,101.11699999999999,1.9900990099009903,50.81003482587064,101.11699999999999,1.9900990099009903
Current Trends,Tobacco,BEVSPICES,2010.0,55.800000000000004,123.548,2.214121863799283,1.0347217275876583,2.2910000000000004,2.214121863799283,1.0347217275876583,2.2910000000000004,2.214121863799283
Current Trends,Tobacco,BEVSPICES,2015.0,53.804,119.023,2.212158947290164,0.7379487816640482,1.63246,2.212158947290164,0.7379487816640482,1.63246,2.212158947290164
Current Trends,Tobacco,BEVSPICES,2020.0,50.789,132.872,2.616157041879147,5.364964631449815,14.03559,2.6161570418791475,5.364964631449815,14.03559,2.6161570418791475
Current Trends,Tobacco,BEVSPICES,2025.0,0.0,0.0,,5.262815306235496,14.03559,2.666935695685602,5.262815306235496,14.03559,2.666935695685602
Current Trends,Tobacco,BEVSPICES,2030.0,0.0,0.0,,5.16448316307535,14.03559,2.7177143494920557,5.16448316307535,14.03559,2.7177143494920557
Current Trends,Tobacco,BEVSPICES,2035.0,0.0,0.0,,5.069758162031601,14.03559,2.76849300329851,5.069758162031601,14.03559,2.76849300329851
Current Trends,Tobacco,BEVSPICES,2040.0,0.0,0.0,,4.978445395507851,14.03559,2.8192716571049643,4.978445395507852,14.035590000000001,2.8192716571049643
Current Trends,Tobacco,BEVSPICES,2045.0,0.0,0.0,,4.890363749596721,14.03559,2.8700503109114184,4.890363749596722,14.035590000000003,2.8700503109114184
Current Trends,Tobacco,BEVSPICES,2050.0,0.0,0.0,,4.805344705062427,14.03559,2.9208289647178725,4.805344705062428,14.035590000000001,2.9208289647178725
Current Trends,Wheat,CEREALS,2000.0,8463.0,21079.0,2.490724329434007,8472.10423411945,21101.676137422175,2.4907243294340065,8472.10423411945,21101.676137422175,2.4907243294340065
Current Trends,Wheat,CEREALS,2005.0,8358.0,21612.0,2.585786073223259,8523.434519685763,22039.778277033824,2.585786073223259,8523.434519685763,22039.778277033824,2.585786073223259
Current Trends,Wheat,CEREALS,2010.0,9131.6,23327.0,2.5545358973235794,9002.38187520536,22996.90766162725,2.5545358973235794,9002.38187520536,22996.90766162725,2.5545358973235794
Current Trends,Wheat,CEREALS,2015.0,9203.874,25128.0,2.7301547152861936,8802.784099267228,23955.833850741332,2.721392866233706,8802.784099267228,23955.833850741332,2.721392866233706
Current Trends,Wheat,CEREALS,2020.0,8804.677,25272.0,2.8702926864892375,9345.131733337656,26651.096187588184,2.8518695025468226,9345.131733337656,26651.09618758818,2.851869502546822
Current Trends,Wheat,CEREALS,2025.0,0.0,0.0,,9427.075899510273,26969.21755514179,2.8608253336056,9427.075899510273,26969.21755514179,2.8608253336056
Current Trends,Wheat,CEREALS,2030.0,0.0,0.0,,10013.495887207842,28710.570447012782,2.8671875207628834,10013.495887207842,28710.570447012782,2.8671875207628834
Current Trends,Wheat,CEREALS,2035.0,0.0,0.0,,10528.965195056671,30320.40402032068,2.879713576653862,10528.965195056671,30320.404020320682,2.8797135766538626
Current Trends,Wheat,CEREALS,2040.0,0.0,0.0,,11007.791659925271,31832.92264167813,2.8918536637614958,11007.791659925273,31832.92264167814,2.8918536637614958
Current Trends,Wheat,CEREALS,2045.0,0.0,0.0,,11455.542382857737,33232.25827318443,2.900976414954715,11455.542382857739,33232.25827318444,2.900976414954715
Current Trends,Wheat,CEREALS,2050.0,0.0,0.0,,11842.002890441187,34466.645711065794,2.9105419100080714,11842.002890441188,34466.6457110658,2.910541910008072
Current Trends,Nuts,NUTS,2000.0,20.407,57.0,2.7931592100749745,20.04898245614035,56.0,2.7931592100749745,20.04898245614035,56.00000000000001,2.7931592100749745
Current Trends,Nuts,NUTS,2005.0,18.095,43.0,2.3763470571981213,18.094999999999995,42.99999999999999,2.3763470571981213,18.094999999999995,42.99999999999999,2.3763470571981213
Current Trends,Nuts,NUTS,2010.0,16.89,38.0,2.2498519834221433,16.89,38.0,2.2498519834221433,16.89,38.0,2.2498519834221433
Current Trends,Nuts,NUTS,2015.0,16.38,41.0,2.503052503052503,16.38,41.0,2.503052503052503,16.38,41.0,2.503052503052503
Current Trends,Nuts,NUTS,2020.0,14.705,41.0,2.788167290037402,14.705,41.0,2.788167290037402,14.705,41.0,2.788167290037402
Current Trends,Nuts,NUTS,2025.0,0.0,0.0,,15.039636061794068,41.93302132156116,2.788167290037402,15.039636061794068,41.93302132156116,2.788167290037402
Current Trends,Nuts,NUTS,2030.0,0.0,0.0,,16.024652572293522,44.679412136282515,2.788167290037402,16.024652572293522,44.679412136282515,2.788167290037402
Current Trends,Nuts,NUTS,2035.0,0.0,0.0,,16.937644799867254,47.22498720126198,2.788167290037402,16.937644799867254,47.224987201261975,2.788167290037402
Current Trends,Nuts,NUTS,2040.0,0.0,0.0,,17.797595088859378,49.62267246808803,2.788167290037402,17.79759508885938,49.62267246808804,2.788167290037402
Current Trends,Nuts,NUTS,2045.0,0.0,0.0,,18.595510301356764,51.84739356379649,2.788167290037402,18.595510301356768,51.847393563796494,2.788167290037402
Current Trends,Nuts,NUTS,2050.0,0.0,0.0,,19.302255246033607,53.817916700943755,2.7881672900374026,19.30225524603361,53.81791670094376,2.788167290037402
Current Trends,Cotton,OLSOIL,2000.0,2927.5,7301.778,2.494202561912895,3444.056195835741,5261.550725146667,1.5277191851597791,3444.056195835741,8590.173787025484,2.494202561912895
Current Trends,Cotton,OLSOIL,2005.0,3103.0,8860.0,2.855301321301966,3573.331278382201,6162.704728361572,1.7246385090698029,3573.331278382201,10202.937520614341,2.855301321301966
Current Trends,Cotton,OLSOIL,2010.0,2689.1,3665.0,1.3629095236324422,918.2568995085801,1251.501073481442,1.362909523632442,918.2568995085801,1251.501073481442,1.362909523632442
Current Trends,Cotton,OLSOIL,2015.0,2901.977,3185.0,1.0975276509772476,859.8959058643998,943.7595336483071,1.0975276509772476,859.8959058643998,943.7595336483071,1.0975276509772476
Current Trends,Cotton,OLSOIL,2020.0,2078.899,2253.0,1.0837467332467812,492.1525417681031,533.3687094002818,1.0837467332467812,492.1525417681031,533.3687094002818,1.0837467332467812
Current Trends,Cotton,OLSOIL,2025.0,0.0,0.0,,327.6836501206116,369.7069410753219,1.1282434779374637,327.6836501206116,369.7069410753219,1.1282434779374637
Current Trends,Cotton,OLSOIL,2030.0,0.0,0.0,,329.0675051457409,386.41116187673464,1.1742610735921701,329.0675051457409,386.41116187673464,1.1742610735921701
Current Trends,Cotton,OLSOIL,2035.0,0.0,0.0,,328.6391987714467,401.5312153814485,1.221799520210901,328.6391987714467,401.5312153814485,1.221799520210901
Current Trends,Cotton,OLSOIL,2040.0,0.0,0.0,,326.690505040133,415.17750901971584,1.270858817793656,326.6905050401331,415.1775090197159,1.270858817793656
Current Trends,Cotton,OLSOIL,2045.0,0.0,0.0,,323.16305670665525,427.0402556138581,1.3214389663404356,323.1630567066553,427.04025561385816,1.3214389663404356
Current Trends,Cotton,OLSOIL,2050.0,0.0,0.0,,317.7561946999709,436.4508328172177,1.3735399658512393,317.75619469997093,436.4508328172178,1.3735399658512393
Current Trends,apple,FRUVEG,2000.0,58.169000000000004,439.0,7.5469751929722015,58.15524964542054,438.8962264150943,7.546975192972202,58.15524964542054,438.8962264150943,7.546975192972202
Current Trends,apple,FRUVEG,2005.0,112.0,351.0,3.1339285714285716,112.336233363099,352.0537313432835,3.133928571428572,112.336233363099,352.0537313432835,3.133928571428572
Current Trends,apple,FRUVEG,2010.0,110.562,526.0,4.75751162243809,110.7359251621561,526.8274509803922,4.7575116224380904,110.7359251621561,526.8274509803922,4.7575116224380904
Current Trends,apple,FRUVEG,2015.0,96.928,620.0,6.396500495212941,96.75147631191264,618.8708661417324,6.396500495212942,96.75147631191264,618.8708661417324,6.396500495212942
Current Trends,apple,FRUVEG,2020.0,77.429,672.0,8.678918751372224,77.22134233077873,670.1977559607292,8.678918751372224,77.22134233077873,670.1977559607292,8.678918751372224
Current Trends,apple,FRUVEG,2025.0,0.0,0.0,,86.3438562535384,763.9163017848006,8.847372991329594,86.3438562535384,763.9163017848006,8.847372991329594
Current Trends,apple,FRUVEG,2030.0,0.0,0.0,,90.03864441910822,811.7728622219602,9.015827231286966,90.03864441910822,811.7728622219602,9.015827231286966
Current Trends,apple,FRUVEG,2035.0,0.0,0.0,,93.17418433952756,855.7379348278272,9.184281471244336,93.17418433952756,855.7379348278272,9.184281471244336
Current Trends,apple,FRUVEG,2040.0,0.0,0.0,,95.8863205940317,896.7994148355361,9.352735711201708,95.88632059403172,896.7994148355363,9.352735711201708
Current Trends,apple,FRUVEG,2045.0,0.0,0.0,,98.1525169197414,934.5287577772136,9.521189951159082,98.15251691974143,934.5287577772139,9.521189951159082
Current Trends,apple,FRUVEG,2050.0,0.0,0.0,,99.84807243489023,967.4922950629089,9.689644191116452,99.84807243489026,967.4922950629091,9.689644191116452
Current Trends,banana,FRUVEG,2000.0,31.177,139.0,4.458414857106201,31.42641599999999,140.112,4.4584148571062014,31.42641599999999,140.112,4.4584148571062014
Current Trends,banana,FRUVEG,2005.0,32.822,163.0,4.966181219913472,32.822,162.99999999999997,4.966181219913471,32.822,162.99999999999997,4.966181219913471
Current Trends,banana,FRUVEG,2010.0,34.83,155.0,4.450186620729257,34.58471830985915,153.90845070422534,4.450186620729257,34.58471830985915,153.90845070422534,4.450186620729257
Current Trends,banana,FRUVEG,2015.0,28.171,118.0,4.18870469631891,28.171,118.0,4.18870469631891,28.171,118.0,4.18870469631891
Current Trends,banana,FRUVEG,2020.0,32.847,151.0,4.597071269826772,32.847,151.0,4.597071269826772,32.847,151.0,4.597071269826772
Current Trends,banana,FRUVEG,2025.0,0.0,0.0,,30.122685032615916,153.91817592297446,5.109709700722781,30.122685032615916,153.91817592297446,5.109709700722781
Current Trends,banana,FRUVEG,2030.0,0.0,0.0,,27.76760230172753,156.5668393022498,5.6384716836897795,27.76760230172753,156.5668393022498,5.6384716836897795
Current Trends,banana,FRUVEG,2035.0,0.0,0.0,,25.714149232791343,158.99977028202346,6.183357218727768,25.714149232791343,158.99977028202346,6.183357218727768
Current Trends,banana,FRUVEG,2040.0,0.0,0.0,,23.912061740539887,161.27170350598524,6.744366305836748,23.91206174053989,161.27170350598527,6.744366305836748
Current Trends,banana,FRUVEG,2045.0,0.0,0.0,,22.31222449431727,163.35892809612008,7.321498945016718,22.312224494317274,163.3589280961201,7.321498945016718
Current Trends,banana,FRUVEG,2050.0,0.0,0.0,,20.870144064827482,165.1820799317397,7.914755136267678,20.870144064827485,165.18207993173974,7.9147551362676785
Current Trends,cereal_other,CEREALS,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,cereal_other,CEREALS,2005.0,0.0,0.0,,0.0,4.0,,0.0,0.0,
Current Trends,cereal_other,CEREALS,2010.0,0.0,33.0,,0.0,33.061987862985355,,0.0,0.0,
Current Trends,cereal_other,CEREALS,2015.0,0.0,56.0,,0.0,56.074183931858244,,0.0,0.0,
Current Trends,cereal_other,CEREALS,2020.0,0.0,54.0,,0.0,51.19801619774901,,0.0,0.0,
Current Trends,cereal_other,CEREALS,2025.0,0.0,0.0,,0.0,66.29095965916531,,0.0,0.0,
Current Trends,cereal_other,CEREALS,2030.0,0.0,0.0,,0.0,68.68999585487242,,0.0,0.0,
Current Trends,cereal_other,CEREALS,2035.0,0.0,0.0,,0.0,70.90117079113276,,0.0,0.0,
Current Trends,cereal_other,CEREALS,2040.0,0.0,0.0,,0.0,72.96752517173846,,0.0,0.0,
Current Trends,cereal_other,CEREALS,2045.0,0.0,0.0,,0.0,74.86422411933344,,0.0,0.0,
Current Trends,cereal_other,CEREALS,2050.0,0.0,0.0,,0.0,76.51668540675402,,0.0,0.0,
Current Trends,citrus_other,FRUVEG,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,citrus_other,FRUVEG,2005.0,0.0,0.0,,0.0,2.0,,0.0,0.0,
Current Trends,citrus_other,FRUVEG,2010.0,0.0,9.0,,0.0,9.0,,0.0,0.0,
Current Trends,citrus_other,FRUVEG,2015.0,0.0,10.0,,0.0,10.0,,0.0,0.0,
Current Trends,citrus_other,FRUVEG,2020.0,0.0,6.0,,0.0,6.0,,0.0,0.0,
Current Trends,citrus_other,FRUVEG,2025.0,0.0,0.0,,0.0,54.0,,0.0,0.0,
Current Trends,citrus_other,FRUVEG,2030.0,0.0,0.0,,0.0,54.0,,0.0,0.0,
Current Trends,citrus_other,FRUVEG,2035.0,0.0,0.0,,0.0,54.0,,0.0,0.0,
Current Trends,citrus_other,FRUVEG,2040.0,0.0,0.0,,0.0,54.0,,0.0,0.0,
Current Trends,citrus_other,FRUVEG,2045.0,0.0,0.0,,0.0,54.0,,0.0,0.0,
Current Trends,citrus_other,FRUVEG,2050.0,0.0,0.0,,0.0,54.0,,0.0,0.0,
Current Trends,clove,BEVSPICES,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,clove,BEVSPICES,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,clove,BEVSPICES,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,clove,BEVSPICES,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,clove,BEVSPICES,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,clove,BEVSPICES,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,clove,BEVSPICES,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,clove,BEVSPICES,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,clove,BEVSPICES,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,clove,BEVSPICES,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,clove,BEVSPICES,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,cocoa,BEVSPICES,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,cocoa,BEVSPICES,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,cocoa,BEVSPICES,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,cocoa,BEVSPICES,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,cocoa,BEVSPICES,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,cocoa,BEVSPICES,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,cocoa,BEVSPICES,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,cocoa,BEVSPICES,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,cocoa,BEVSPICES,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,cocoa,BEVSPICES,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,cocoa,BEVSPICES,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,coconut,FRUVEG,2000.0,1.455,8.0,5.498281786941581,1.6156168831168836,8.883116883116884,5.49828178694158,1.6156168831168836,8.883116883116884,5.49828178694158
Current Trends,coconut,FRUVEG,2005.0,1.536,8.0,5.208333333333333,1.7706364922206497,9.222065063649218,5.208333333333334,1.7706364922206497,9.222065063649218,5.208333333333334
Current Trends,coconut,FRUVEG,2010.0,1.479,10.0,6.761325219743069,1.610345242163162,10.888067898331048,6.761325219743069,1.610345242163162,10.888067898331048,6.761325219743069
Current Trends,coconut,FRUVEG,2015.0,1.5070000000000001,10.0,6.635700066357,7.155020702261949,47.47857134878532,6.635700066357,7.155020702261949,47.47857134878532,6.635700066357
Current Trends,coconut,FRUVEG,2020.0,1.441,11.0,7.633587786259541,1.2619183503753755,9.632964506682256,7.633587786259543,1.2619183503753755,9.632964506682256,7.633587786259543
Current Trends,coconut,FRUVEG,2025.0,0.0,0.0,,1.0970457493529029,8.47834680398288,7.728343880812509,1.0970457493529029,8.478346803982879,7.728343880812507
Current Trends,coconut,FRUVEG,2030.0,0.0,0.0,,1.1500367914008853,8.996852794477654,7.823099975365473,1.1500367914008853,8.996852794477654,7.823099975365473
Current Trends,coconut,FRUVEG,2035.0,0.0,0.0,,1.1961295151646323,9.470781342054885,7.91785606991844,1.1961295151646323,9.470781342054885,7.91785606991844
Current Trends,coconut,FRUVEG,2040.0,0.0,0.0,,1.2369516555232047,9.911213881908274,8.012612164471406,1.236951655523205,9.911213881908276,8.012612164471406
Current Trends,coconut,FRUVEG,2045.0,0.0,0.0,,1.2721196332550044,10.313542336333349,8.107368259024373,1.2721196332550047,10.31354233633335,8.107368259024373
Current Trends,coconut,FRUVEG,2050.0,0.0,0.0,,1.2999207586418269,10.66211171217686,8.20212435357734,1.299920758641827,10.662111712176861,8.20212435357734
Current Trends,coffee,BEVSPICES,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,coffee,BEVSPICES,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,coffee,BEVSPICES,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,coffee,BEVSPICES,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,coffee,BEVSPICES,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,coffee,BEVSPICES,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,coffee,BEVSPICES,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,coffee,BEVSPICES,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,coffee,BEVSPICES,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,coffee,BEVSPICES,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,coffee,BEVSPICES,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,fruit_other,FRUVEG,2000.0,138.561,2048.0,14.780493789738815,138.42132157258064,2045.9354838709678,14.780493789738816,138.42132157258064,2045.9354838709678,14.780493789738816
Current Trends,fruit_other,FRUVEG,2005.0,189.485,2850.0,15.040768398553974,189.39704001921442,2848.6770143006624,15.040768398553974,189.39704001921442,2848.6770143006624,15.040768398553974
Current Trends,fruit_other,FRUVEG,2010.0,283.997,5547.0,19.531896463695038,283.5552172985141,5538.371146015125,19.531896463695038,283.5552172985141,5538.371146015125,19.531896463695038
Current Trends,fruit_other,FRUVEG,2015.0,282.669,5501.0,19.46092426123841,282.28899891781765,5493.604827720461,19.46092426123841,282.28899891781765,5493.604827720461,19.46092426123841
Current Trends,fruit_other,FRUVEG,2020.0,279.865,5581.0,19.94175763314455,279.23079176121223,5568.35277301315,19.941757633144547,279.23079176121223,5568.35277301315,19.941757633144547
Current Trends,fruit_other,FRUVEG,2025.0,0.0,0.0,,293.76148874978423,5971.823389078461,20.32881646431555,293.76148874978423,5971.823389078461,20.32881646431555
Current Trends,fruit_other,FRUVEG,2030.0,0.0,0.0,,306.28698503599793,6345.002986636291,20.71587529548656,306.28698503599793,6345.002986636291,20.71587529548656
Current Trends,fruit_other,FRUVEG,2035.0,0.0,0.0,,316.9146342651996,6687.82865067228,21.10293412665756,316.9146342651996,6687.82865067228,21.10293412665756
Current Trends,fruit_other,FRUVEG,2040.0,0.0,0.0,,326.10551818342026,7008.005289270736,21.489992957828566,326.1055181834203,7008.005289270738,21.489992957828566
Current Trends,fruit_other,FRUVEG,2045.0,0.0,0.0,,333.78315379018574,7302.191341763501,21.87705178899957,333.7831537901858,7302.191341763502,21.87705178899957
Current Trends,fruit_other,FRUVEG,2050.0,0.0,0.0,,339.5243118419401,7559.206837086245,22.264110620170577,339.5243118419402,7559.206837086247,22.264110620170577
Current Trends,grapefruit,FRUVEG,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,grapefruit,FRUVEG,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,grapefruit,FRUVEG,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,grapefruit,FRUVEG,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,grapefruit,FRUVEG,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,grapefruit,FRUVEG,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,grapefruit,FRUVEG,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,grapefruit,FRUVEG,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,grapefruit,FRUVEG,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,grapefruit,FRUVEG,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,grapefruit,FRUVEG,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,grape,FRUVEG,2000.0,12.456,51.0,4.094412331406551,12.419816993464046,50.85185185185184,4.094412331406552,12.419816993464046,50.85185185185184,4.094412331406552
Current Trends,grape,FRUVEG,2005.0,13.133000000000001,49.0,3.7310591639381707,13.119429346422114,48.949367088607595,3.7310591639381707,13.119429346422114,48.949367088607595,3.7310591639381707
Current Trends,grape,FRUVEG,2010.0,15.274000000000001,64.0,4.190127013225088,15.512656250000001,65.0,4.190127013225088,15.512656250000001,65.0,4.190127013225088
Current Trends,grape,FRUVEG,2015.0,14.775,66.0,4.467005076142132,14.767855415860737,65.96808510638299,4.467005076142132,14.767855415860737,65.96808510638299,4.467005076142132
Current Trends,grape,FRUVEG,2020.0,15.755,89.0,5.649000317359568,15.8233244628425,89.38596491228071,5.649000317359569,15.8233244628425,89.38596491228071,5.649000317359569
Current Trends,grape,FRUVEG,2025.0,0.0,0.0,,14.548278902789233,83.77837484085673,5.758645087893835,14.548278902789233,83.77837484085673,5.758645087893835
Current Trends,grape,FRUVEG,2030.0,0.0,0.0,,15.170191196385366,89.02307914816352,5.868289858428102,15.170191196385366,89.02307914816352,5.868289858428102
Current Trends,grape,FRUVEG,2035.0,0.0,0.0,,15.697830530963472,93.84060473062927,5.977934628962369,15.697830530963472,93.84060473062927,5.977934628962369
