RunPathway,PROD_GROUP,YEAR,gr_hist,kcal_hist,gr_trend,kcal_trend,fat_trend,prot_trend,gr_calc,kcal_calc,fat_calc,prot_calc,gr_healthy,kcal_healthy,kcal_PoU
Current Trends,SUGAR,2020.0,83.73648957511487,284.13735520571765,83.73648957511487,284.13735520571765,0.09001424984175788,0.060011367409191815,84.23515666703392,270.6208292831804,0.09050348731575793,0.04015037496239991,26.87109891359821,104.0171570848963,270.6208292831804
Current Trends,SUGAR,2025.0,,,83.73648957511487,284.13735520571765,0.09001424984175788,0.060011367409191815,83.40323363532274,269.5383565605315,0.08931529966806781,0.03912967650794242,26.87109891359821,104.0171570848963,269.5383565605315
Current Trends,SUGAR,2030.0,,,83.73648957511487,284.13735520571765,0.09001424984175788,0.060011367409191815,83.39424460992518,269.5050871840277,0.08930645442205333,0.03912711518801291,26.87109891359821,104.0171570848963,269.5050871840277
Current Trends,SUGAR,2035.0,,,83.73648957511487,284.13735520571765,0.09001424984175788,0.060011367409191815,83.38513879223859,269.47147839616827,0.08929747706502529,0.03912448414594164,26.87109891359821,104.0171570848963,269.47147839616827
Current Trends,SUGAR,2040.0,,,83.73648957511487,284.13735520571765,0.09001424984175788,0.060011367409191815,83.3759584762557,269.4376590725501,0.08928841433428608,0.03912180628912129,26.87109891359821,104.0171570848963,269.4376590725501
Current Trends,SUGAR,2045.0,,,83.73648957511487,284.13735520571765,0.09001424984175788,0.060011367409191815,83.36671974954818,269.4036797686216,0.08927928372350603,0.03911908972869253,26.87109891359821,104.0171570848963,269.4036797686216
Current Trends,SUGAR,2050.0,,,83.73648957511487,284.13735520571765,0.09001424984175788,0.060011367409191815,83.3574272108895,269.36955748983047,0.0892700897607002,0.0391163357809582,26.87109891359821,104.0171570848963,269.36955748983047
Current Trends,POULTRY,2000.0,5.260617320057832,6.533413432690005,5.260617320057832,6.533413432690005,0.42392377235011486,0.6400417739403695,5.260617320057832,6.533413432690005,0.42392377235011486,0.6400417739403695,25.137479628849935,53.74219782719642,6.80563899238542
Current Trends,POULTRY,2005.0,5.456748347056343,6.776682535640032,5.456748347056343,6.776682535640032,0.4372053248800022,0.6720007771303735,5.456748347056345,6.776682535640034,0.43720532488000236,0.6720007771303738,25.137479628849935,53.74219782719642,7.059044307958367
Current Trends,POULTRY,2010.0,8.956190392928402,12.370432099412925,8.956190392928402,12.370432099412925,0.7145375941899162,1.4737337880167023,8.956190392928402,12.370432099412925,0.7145375941899162,1.4737337880167023,25.137479628849935,53.74219782719642,12.885866770221797
Current Trends,POULTRY,2015.0,12.510178431952859,17.272982077832054,12.510178431952859,17.272982077832054,1.0008142745562287,2.064179441272221,12.510178431952863,17.272982077832058,1.000814274556229,2.064179441272222,25.137479628849935,53.74219782719642,17.992689664408392
Current Trends,POULTRY,2020.0,14.426600918226935,19.884746438509335,14.426600918226935,19.884746438509335,1.1513161088723987,2.374031666357039,14.426600918226937,19.88474643850934,1.1513161088723989,2.3740316663570393,25.137479628849935,53.74219782719642,20.71327754011389
Current Trends,POULTRY,2025.0,,,14.426600918226935,19.884746438509335,1.1513161088723987,2.374031666357039,14.426600918226935,19.884746438509335,1.1513161088723987,2.374031666357039,25.137479628849935,53.74219782719642,20.697841526804122
Current Trends,POULTRY,2030.0,,,14.426600918226935,19.884746438509335,1.1513161088723987,2.374031666357039,14.426600918226935,19.884746438509335,1.1513161088723987,2.374031666357039,25.137479628849935,53.74219782719642,20.682467048146087
Current Trends,POULTRY,2035.0,,,14.426600918226935,19.884746438509335,1.1513161088723987,2.374031666357039,14.426600918226937,19.88474643850934,1.1513161088723989,2.3740316663570393,25.137479628849935,53.74219782719642,20.667153736915996
Current Trends,POULTRY,2040.0,,,14.426600918226935,19.884746438509335,1.1513161088723987,2.374031666357039,14.426600918226937,19.88474643850934,1.1513161088723989,2.3740316663570393,25.137479628849935,53.74219782719642,20.651901228806217
Current Trends,POULTRY,2045.0,,,14.426600918226935,19.884746438509335,1.1513161088723987,2.374031666357039,14.426600918226935,19.884746438509335,1.1513161088723987,2.374031666357039,25.137479628849935,53.74219782719642,20.63670916239648
Current Trends,POULTRY,2050.0,,,14.426600918226935,19.884746438509335,1.1513161088723987,2.374031666357039,14.426600918226935,19.884746438509335,1.1513161088723987,2.374031666357039,25.137479628849935,53.74219782719642,20.62157717912525
Current Trends,NUTS,2000.0,1.7735479726829733,4.5314150702049965,1.7735479726829733,4.5314150702049965,0.29669979626342247,0.1168817379219543,1.7735479726829733,4.5314150702049965,0.29669979626342247,0.1168817379219543,43.34048211870679,252.2416059308735,4.577186939601006
Current Trends,NUTS,2005.0,1.3871799572661838,3.579776066913497,1.3871799572661838,3.579776066913497,0.23095329463958045,0.09771100927059172,1.3871799572661838,3.579776066913497,0.23095329463958045,0.09771100927059172,43.34048211870679,252.2416059308735,3.615935421124744
Current Trends,NUTS,2010.0,1.7496870684263894,1.7320576456914871,1.7496870684263894,1.7320576456914871,0.15482079514560781,0.04838149848300243,1.750101293584634,1.7324676972174555,0.15485744779597369,0.04839295243624177,43.34048211870679,252.2416059308735,1.7499673709267227
Current Trends,NUTS,2015.0,2.041099435560965,2.167276491577461,2.041099435560965,2.167276491577461,0.19350682960513046,0.05805204888153913,2.0412521553092304,2.1674386521828914,0.19352130823061534,0.05805639246918459,43.34048211870679,252.2416059308735,2.1893319719019106
Current Trends,NUTS,2020.0,0.6902689212213149,1.8993014855451102,0.6902689212213149,1.8993014855451102,0.16473533292993303,0.0581418822105646,0.6910117449191586,1.9013453935198694,0.16491261066243768,0.05820445082203682,43.34048211870679,252.2416059308735,1.9205509025453227
Current Trends,NUTS,2025.0,,,0.6902689212213149,1.8993014855451102,0.16473533292993303,0.0581418822105646,0.6902689212213149,1.8993014855451102,0.16473533292993303,0.0581418822105646,43.34048211870679,252.2416059308735,1.9181569487852945
Current Trends,NUTS,2030.0,,,0.6902689212213149,1.8993014855451102,0.16473533292993303,0.0581418822105646,0.6902689212213149,1.8993014855451102,0.16473533292993303,0.0581418822105646,43.34048211870679,252.2416059308735,1.9178278854446125
Current Trends,NUTS,2035.0,,,0.6902689212213149,1.8993014855451102,0.16473533292993303,0.0581418822105646,0.690268921221315,1.8993014855451105,0.16473533292993306,0.058141882210564606,43.34048211870679,252.2416059308735,1.9174991584967975
Current Trends,NUTS,2040.0,,,0.6902689212213149,1.8993014855451102,0.16473533292993303,0.0581418822105646,0.6902689212213152,1.8993014855451111,0.16473533292993311,0.05814188221056463,43.34048211870679,252.2416059308735,1.9171707674262857
Current Trends,NUTS,2045.0,,,0.6902689212213149,1.8993014855451102,0.16473533292993303,0.0581418822105646,0.6902689212213149,1.8993014855451102,0.16473533292993303,0.0581418822105646,43.34048211870679,252.2416059308735,1.9168427117185622
Current Trends,NUTS,2050.0,,,0.6902689212213149,1.8993014855451102,0.16473533292993303,0.0581418822105646,0.690268921221315,1.8993014855451105,0.16473533292993306,0.058141882210564606,43.34048211870679,252.2416059308735,1.916514990860168
Current Trends,BEVSPICES,2000.0,5.981007487137694,12.689425802739292,5.981007487137694,12.689425802739292,0.32700820295044675,0.8024519598363986,2.1106770599427556,1.2415455257971357,0.010059120518777795,0.21326156389013087,0.0,0.0,1.2415455257971357
Current Trends,BEVSPICES,2005.0,5.609166850655327,11.47081151581235,5.609166850655327,11.47081151581235,0.28219033195654525,0.6885630412353648,2.9706063843993475,3.563909443521336,0.07201483031522811,0.29727935203867495,0.0,0.0,3.563909443521336
Current Trends,BEVSPICES,2010.0,4.452215986577664,13.178208734776183,4.452215986577664,13.178208734776183,0.4349652656579453,0.4920602728013694,1.4265698852971884,3.700375073842994,0.11227495260852319,0.1280295128280652,0.0,0.0,3.700375073842994
Current Trends,BEVSPICES,2015.0,4.428353244757281,12.632193393094251,4.428353244757281,12.632193393094251,0.400178002717423,0.4609706093799336,1.7889520868599615,4.5974522502973425,0.13372087613661762,0.15891768630156738,0.0,0.0,4.5974522502973425
Current Trends,BEVSPICES,2020.0,4.305000976139978,12.366453887614393,4.305000976139978,12.366453887614393,0.3956407774751255,0.4668978022436111,1.7406462242873826,4.57152808894588,0.13703636982075396,0.16828441587462356,0.0,0.0,4.57152808894588
Current Trends,BEVSPICES,2025.0,,,4.305000976139978,12.366453887614393,0.3956407774751255,0.4668978022436111,1.6954616649313219,4.406128532790281,0.1302917970579677,0.16069336914795154,0.0,0.0,4.406128532790281
Current Trends,BEVSPICES,2030.0,,,4.305000976139978,12.366453887614393,0.3956407774751255,0.4668978022436111,1.6954616649313217,4.40612853279028,0.13029179705796767,0.16069336914795151,0.0,0.0,4.40612853279028
Current Trends,BEVSPICES,2035.0,,,4.305000976139978,12.366453887614393,0.3956407774751255,0.4668978022436111,1.6954616649313217,4.40612853279028,0.13029179705796767,0.16069336914795151,0.0,0.0,4.40612853279028
Current Trends,BEVSPICES,2040.0,,,4.305000976139978,12.366453887614393,0.3956407774751255,0.4668978022436111,1.6954616649313217,4.40612853279028,0.13029179705796767,0.16069336914795151,0.0,0.0,4.40612853279028
Current Trends,BEVSPICES,2045.0,,,4.305000976139978,12.366453887614393,0.3956407774751255,0.4668978022436111,1.6954616649313219,4.406128532790281,0.1302917970579677,0.16069336914795154,0.0,0.0,4.406128532790281
Current Trends,BEVSPICES,2050.0,,,4.305000976139978,12.366453887614393,0.3956407774751255,0.4668978022436111,1.6954616649313217,4.40612853279028,0.13029179705796767,0.16069336914795151,0.0,0.0,4.40612853279028
Current Trends,ALCOHOL,2000.0,0.0,0.16,0.0,0.16,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.16
Current Trends,ALCOHOL,2005.0,0.0,0.07,0.0,0.07,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.07
Current Trends,ALCOHOL,2010.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05
Current Trends,ALCOHOL,2015.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02
Current Trends,ALCOHOL,2020.0,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04
Current Trends,ALCOHOL,2025.0,,,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04
Current Trends,ALCOHOL,2030.0,,,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04
Current Trends,ALCOHOL,2035.0,,,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04
Current Trends,ALCOHOL,2040.0,,,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04
Current Trends,ALCOHOL,2045.0,,,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04
Current Trends,ALCOHOL,2050.0,,,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04
Current Trends,ANIMFAT,2000.0,0.0,98.76,0.0,98.76,11.15,0.06,0.0,98.76,11.15,0.06,10.228353780014803,83.21372566791705,98.76
Current Trends,ANIMFAT,2005.0,0.0,119.05,0.0,119.05,13.440000000000001,0.07,0.0,119.05,13.440000000000001,0.07,10.228353780014803,83.21372566791705,119.05
Current Trends,ANIMFAT,2010.0,0.0,115.07,0.0,115.07,12.68,0.21,0.0,115.07,12.68,0.21,10.228353780014803,83.21372566791705,115.07
Current Trends,ANIMFAT,2015.0,0.0,128.51,0.0,128.51,14.17,0.22,0.0,128.51,14.17,0.22,10.228353780014803,83.21372566791705,128.51
Current Trends,ANIMFAT,2020.0,0.0,132.14,0.0,132.14,14.55,0.25,0.0,132.14,14.55,0.25,10.228353780014803,83.21372566791705,132.14
Current Trends,ANIMFAT,2025.0,,,0.0,132.14,14.55,0.25,0.0,132.14,14.55,0.25,10.228353780014803,83.21372566791705,132.14
Current Trends,ANIMFAT,2030.0,,,0.0,132.14,14.55,0.25,0.0,132.14,14.55,0.25,10.228353780014803,83.21372566791705,132.14
Current Trends,ANIMFAT,2035.0,,,0.0,132.14,14.55,0.25,0.0,132.14,14.55,0.25,10.228353780014803,83.21372566791705,132.14
Current Trends,ANIMFAT,2040.0,,,0.0,132.14,14.55,0.25,0.0,132.14,14.55,0.25,10.228353780014803,83.21372566791705,132.14
Current Trends,ANIMFAT,2045.0,,,0.0,132.14,14.55,0.25,0.0,132.14,14.55,0.25,10.228353780014803,83.21372566791705,132.14
Current Trends,ANIMFAT,2050.0,,,0.0,132.14,14.55,0.25,0.0,132.14,14.55,0.25,10.228353780014803,83.21372566791705,132.14
Balanced,CEREALS,2000.0,377.2005245583721,1071.650389502591,377.2005245583721,1071.650389502591,5.625498142727148,27.337355001273735,377.61415639589967,1072.789050472582,5.6305910174405565,27.365615901751475,201.09983703079948,702.9826199654241,1105.968093270703
Balanced,CEREALS,2005.0,336.0479022317228,961.2386492895755,336.0479022317228,961.2386492895755,5.412887808802281,24.59344077098174,336.5849742091306,962.7622854411292,5.420168186997624,24.632394946305844,201.09983703079948,702.9826199654241,992.538438599102
Balanced,CEREALS,2010.0,368.73039488968993,1131.8978944900866,368.73039488968993,1131.8978944900866,6.030340050343701,34.16331837658663,368.4762322843523,1131.6337259322265,6.024036856144431,34.14601289231756,201.09983703079948,702.9826199654241,1166.6327071466253
Balanced,CEREALS,2015.0,373.5550495851888,1146.4701458878333,373.5550495851888,1146.4701458878333,6.262592362726983,34.12072815199429,372.95354917699643,1144.233497545642,6.253063597760352,34.0729684815581,201.09983703079948,702.9826199654241,1179.6221624181878
Balanced,CEREALS,2020.0,359.56369276477517,1100.8066618550968,359.56369276477517,1100.8066618550968,5.922168439377441,32.88153169357845,360.1355582195157,1102.277647439756,5.926831776108658,32.93167969513613,201.09983703079948,702.9826199654241,1136.3687087007793
Balanced,CEREALS,2025.0,,,359.56369276477517,1100.8066618550968,5.922168439377441,32.88153169357845,360.6793979874475,1104.1416315182792,5.948916310691784,32.9639422935714,201.09983703079948,702.9826199654241,1137.6921378479465
Balanced,CEREALS,2030.0,,,359.56369276477517,1100.8066618550968,5.922168439377441,32.88153169357845,360.57150105928594,1103.801201066834,5.946335491879788,32.95560881947857,201.09983703079948,702.9826199654241,1136.744377695774
Balanced,CEREALS,2035.0,,,359.56369276477517,1100.8066618550968,5.922168439377441,32.88153169357845,360.46092973691924,1103.4524267097881,5.943669556361489,32.94715328604214,201.09983703079948,702.9826199654241,1135.7894284809113
Balanced,CEREALS,2040.0,,,359.56369276477517,1100.8066618550968,5.922168439377441,32.88153169357845,360.2521718903183,1102.7944408794133,5.938532265333957,32.93161554563574,201.09983703079948,702.9826199654241,1134.5177776512376
Balanced,CEREALS,2045.0,,,359.56369276477517,1100.8066618550968,5.922168439377441,32.88153169357845,360.06979955466494,1102.2195986567242,5.9340458585714435,32.91803231363163,201.09983703079948,702.9826199654241,1133.3333512714253
Balanced,CEREALS,2050.0,,,359.56369276477517,1100.8066618550968,5.922168439377441,32.88153169357845,359.90887665128236,1101.712345393672,5.930089043157062,32.90603633092647,201.09983703079948,702.9826199654241,1132.2200255107955
Balanced,FISH,2000.0,5.0847796044512545,3.1061833566940718,5.0847796044512545,3.1061833566940718,0.10095095909255734,0.5435820874214625,0.0,3.1061833566940718,0.10095095909255734,0.5435820874214625,24.270669986475806,34.672385694965435,3.1061833566940718
Balanced,FISH,2005.0,3.607460871107631,3.0269499263316906,3.607460871107631,3.0269499263316906,0.09080849778995072,0.43134036450226587,0.0,3.0269499263316906,0.09080849778995072,0.43134036450226587,24.270669986475806,34.672385694965435,3.0269499263316906
Balanced,FISH,2010.0,3.9633753516134234,3.325590812273332,3.9633753516134234,3.325590812273332,0.15796556358298328,0.4655827137182665,0.0,3.325590812273332,0.15796556358298328,0.4655827137182665,24.270669986475806,34.672385694965435,3.325590812273332
Balanced,FISH,2015.0,4.243655461652198,3.3310413838775315,4.243655461652198,3.3310413838775315,0.16655206919387658,0.49965620758162976,0.0,3.3310413838775315,0.16655206919387658,0.49965620758162976,24.270669986475806,34.672385694965435,3.3310413838775315
Balanced,FISH,2020.0,3.3515150099412416,2.49653669107868,3.3515150099412416,2.49653669107868,0.14147041249445855,0.3994458705725888,0.0,2.49653669107868,0.14147041249445855,0.3994458705725888,24.270669986475806,34.672385694965435,2.49653669107868
